{41905: 'V_HELICOPTER_0241_280.png'}
{21411: 'dji_matrice_210_mountain_205.png'}
{27230: 'matrice_600_2_709.png'}
{11510: '4d0b91855f9f4de879922dd7b80de142.jpg'}
{13159: '6e28d53895df809a2e332df08eea5ccd.jpg'}
{8661: '35_1762.jpg'}
{35350: 'V_AIRPLANE_0291_082.png'}
{23976: 'Ekran-Goruntusu-127-_png.rf.33f65bfd6bead78d56792b78b2a7d424.jpg'}
{34789: 'V_AIRPLANE_0211_030.png'}
{32885: 'uav_fixed_from_youtube_im__2.mp4_frame0075.png'}
{17860: 'augmented2_532.png'}
{10783: '39_645.jpg'}
{16840: '9_482.jpg'}
{31578: 'swarm_dji_phantom_1833.png'}
{19342: 'Clip_29_001776_crop_9.png'}
{22198: 'dji_mavick_mountain_cruise_1061.png'}
{7547: '28_750.jpg'}
{30692: 'parrot_disco_midrange_cross_2014.png'}
{4934: '20190925_194211_1_1_844.jpg'}
{9224: '35_4993.jpg'}
{14785: '8cfdfae2f73d7a12421fa49bedb912b0.jpg'}
{44323: 'V_HELICOPTER_0531_227.png'}
{44197: 'V_HELICOPTER_0521_110.png'}
{26044: 'gopro_008_536.png'}
{36524: 'V_AIRPLANE_0461_288.png'}
{23971: 'Ekran-Goruntusu-119-_png.rf.d9efedd6cabdf7b001f48809fe4da20e.jpg'}
{5918: '2019_10_16_C0003_1700_matrice_1076.png'}
{25858: 'gopro_007_225.png'}
{912: '0708_jpg.rf.830388ccf8fa961cd3c479111275ed0a.jpg'}
{17331: 'aa52f2a2d117fd30e91c3e27c728ae20.jpg'}
{35164: 'V_AIRPLANE_0261_164.png'}
{8099: '2_im___DJI_0043.MP4_frame0342.png'}
{29804: 'parrot_disco_long_session_2317.png'}
{24155: 'Ekran-Goruntusu-254-_png.rf.685770b69e86439140ab485c86873d44.jpg'}
{44094: 'V_HELICOPTER_0511_038.png'}
{44062: 'V_HELICOPTER_0501_249.png'}
{17181: 'a2eec38e660f689ae84071f85fd941a2.jpg'}
{38309: 'V_BIRD_0441_004.png'}
{24970: 'GOPR5843_005_89.png'}
{41847: 'V_HELICOPTER_0241_093.png'}
{24344: 'f407b9268b7cf8c4e572523484913318.jpg'}
{7100: '26d7ad2307d2de6307aa147628619f87.jpg'}
{44226: 'V_HELICOPTER_0521_215.png'}
{15323: '91_579.jpg'}
{30898: 'parrot_disco_midrange_cross_2832.png'}
{1640: '102_3349.jpg'}
{40602: 'V_HELICOPTER_0091_138.png'}
{36792: 'V_AIRPLANE_0501_296.png'}
{21496: 'dji_matrice_210_off_focus_1093.png'}
{39982: 'V_DRONE_1121_261.png'}
{14507: '82dc536bb9948ac550be55ebdd2ed4c2.jpg'}
{42444: 'V_HELICOPTER_0311_003.png'}
{4142: '1c631f7cb0eeb018eb429e2cdba7eac4.jpg'}
{41641: 'V_HELICOPTER_0211_185.png'}
{30426: 'parrot_disco_midrange_cross_1079.png'}
{19804: 'Clip_5_000768_crop_2.png'}
{42548: 'V_HELICOPTER_0321_060.png'}
{26758: 'justFlip2799.png'}
{7646: '2af82058e210dd226d33b29a6e93fca1.jpg'}
{9160: '35_4584.jpg'}
{2971: '12_715.jpg'}
{2438: '10_162.jpg'}
{19946: 'custom_fixed_wing_1_1318.png'}
{32284: 'two_parrot_disco_1_2230.png'}
{7610: '2966_jpg.rf.4a42c0a2088d5ccbab926ddc19c86b9b.jpg'}
{6369: '2019_11_14_C0001_3922_matrice_408.png'}
{15387: '91_985.jpg'}
{35228: 'V_AIRPLANE_0271_152.png'}
{8890: '35_3012.jpg'}
{25470: 'gopro_001_459.png'}
{29729: 'parrot_disco_long_session_1995.png'}
{24314: 'f27b77dd91b01bc666b797d11e3edc4e.jpg'}
{43940: 'V_HELICOPTER_0491_146.png'}
{35402: 'V_AIRPLANE_0291_286.png'}
{27467: 'matrice_600_3_687.png'}
{38491: 'V_BIRD_0511_068.png'}
{10126: '37_1843.jpg'}
{27189: 'matrice_600_2_2891.png'}
{42920: 'V_HELICOPTER_0361_174.png'}
{6489: '2022-06-27-116-_png_jpg.rf.9d091abe0aeacf71d4daa58dfc4a8421.jpg'}
{32069: 'two_parrot_disco_1_1308.png'}
{40347: 'V_HELICOPTER_0051_260.png'}
{26746: 'justFlip2774.png'}
{18333: 'b2caa12c29dff3431f112e27df57f90a.jpg'}
{2144: '104_2079.jpg'}
{24283: 'f1592b032397846be248e1ceb5424efe.jpg'}
{14238: '7_1763.jpg'}
{29057: 'parrot_disco_distant_cross_3_1949.png'}
{29143: 'parrot_disco_distant_cross_3_2219.png'}
{15473: '94_111.jpg'}
{23768: 'e8847910420ece97dc7260d130cf7542.jpg'}
{6511: '2022-06-27-167-_png_jpg.rf.507fec75e3889eae0b6cec99c73e55f9.jpg'}
{44936: 'V_HELICOPTER_0611_068.png'}
{24073: 'Ekran-goruntusu-2022-12-06-143607_jpg.rf.d363899aa62e3a6d52eda915ad61ae72.jpg'}
{35682: 'V_AIRPLANE_0331_300.png'}
{42259: 'V_HELICOPTER_0281_242.png'}
{23506: 'Drone_frames_1_0901.jpg'}
{3968: '19_242.jpg'}
{26092: 'gopro_008_947.png'}
{18080: 'augmented3_366.png'}
{12439: '58c01a2dbde9ac4ab9f91226c7e222b5.jpg'}
{8005: '2_im___DJI_0038.MP4_frame0070.png'}
{29800: 'parrot_disco_long_session_2308.png'}
{6007: '2019_10_16_C0003_1700_matrice_629.png'}
{43435: 'V_HELICOPTER_0431_170.png'}
{13900: '784eeaf4dc1ba4e320c6bd5dab655211.jpg'}
{42054: 'V_HELICOPTER_0261_174.png'}
{41909: 'V_HELICOPTER_0241_302.png'}
{39134: 'V_DRONE_0461_015.png'}
{1399: '102_2221.jpg'}
{3314: '14_810.jpg'}
{21856: 'dji_mavick_distant_hillside_1049.png'}
{15962: '99_2203.jpg'}
{8252: '3266419708b09dfda8a10938c43889a2.jpg'}
{37000: 'V_AIRPLANE_0541_124.png'}
{13448: '6_3085.jpg'}
{36320: 'V_AIRPLANE_0431_232.png'}
{13576: '6_902.jpg'}
{38429: 'V_BIRD_0491_005.png'}
{14152: '7_1360.jpg'}
{15269: '91_274.jpg'}
{9670: '35_7141.jpg'}
{39058: 'V_DRONE_0391_198.png'}
{185: '-_-_-83-_jpg.rf.e84e2929cc86cb3196163750b7da783f.jpg'}
{18171: 'augmented3_710.png'}
{9482: '35_6249.jpg'}
{8519: '35_112.jpg'}
{35403: 'V_AIRPLANE_0291_288.png'}
{16426: '9_1426.jpg'}
{11435: '49d71c437c6d6c5582dfe7b2e4ae37ba.jpg'}
{7204: '27_139.jpg'}
{43323: 'V_HELICOPTER_0421_084.png'}
{1689: '102_3615.jpg'}
{8637: '35_1653.jpg'}
{973: '0945691d8a56a78a873bda69d8a6a3ee.jpg'}
{23477: 'Drone8_2506.jpg'}
{15593: '960849a9ec35515ad811504b0882cc2d.jpg'}
{38591: 'V_DRONE_0051_189.png'}
{21218: 'distant_parrot_with_birds_555.png'}
{1034: '0c1ebdb707a7585af9d8676db946c372.jpg'}
{11419: '49311eb4ed682df188c374fc60bbe83e.jpg'}
{17391: 'acb7f6b16ffad3372dbd574cdd231a74.jpg'}
{3434: '15_295.jpg'}
{8307: '33_100.jpg'}
{27588: 'mYOLO45_jpg.rf.a1ab7c87ff2e7033a12bdf49229bed02.jpg'}
{34477: 'V_AIRPLANE_0161_221.png'}
{7448: '28_226.jpg'}
{4165: '1d780080467723417a7b91a8006e9091.jpg'}
{31211: 'parrot_disco_zoomin_zoomout_583.png'}
{29378: 'parrot_disco_distant_cross_3_738.png'}
{23726: 'e6593a579178423d2614319a05dc2865.jpg'}
{33635: 'V_AIRPLANE_0031_183.png'}
{38906: 'V_DRONE_0281_157.png'}
{7146: '27_1.jpg'}
{29622: 'parrot_disco_long_session_1587.png'}
{33019: 'uav_fixed_from_youtube_im___Aeromao_frame0001.png'}
{14519: '83420677cecc84fb1d05501e1ec7a2aa.jpg'}
{40311: 'V_HELICOPTER_0051_147.png'}
{2841: '11_662.jpg'}
{43181: 'V_HELICOPTER_0391_133.png'}
{34173: 'V_AIRPLANE_0121_046.png'}
{19767: 'Clip_50_000240_crop_6.png'}
{30018: 'parrot_disco_long_session_3146.png'}
{42161: 'V_HELICOPTER_0271_239.png'}
{2041: '104_1412.jpg'}
{3986: '19_367.jpg'}
{31390: 'swarm_dji_phantom4_2_2589.png'}
{26320: 'justFlip115.png'}
{27936: 'parot_disco_takeoff_456.png'}
{44964: 'V_HELICOPTER_0611_169.png'}
{7075: '26003c86951dee260a6b0bb965c37441.jpg'}
{32130: 'two_parrot_disco_1_1562.png'}
{29069: 'parrot_disco_distant_cross_3_1990.png'}
{4816: '20190925_140917_1_2_595.jpg'}
{5294: '20190926_183941_1_4_74.jpg'}
{21109: 'distant_parrot_with_birds_113.png'}
{39865: 'V_DRONE_1001_106.png'}
{9721: '35_743.jpg'}
{4304: '1_245.jpg'}
{8270: '330e8e1b538156174665fa65f8dbec8b.jpg'}
{18023: 'augmented3_1146.png'}
{40915: 'V_HELICOPTER_0131_026.png'}
{41489: 'V_HELICOPTER_0191_260.png'}
{38362: 'V_BIRD_0461_019.png'}
{35937: 'V_AIRPLANE_0371_293.png'}
{21311: 'dji_matrice_210_hillside_223.png'}
{24962: 'GOPR5843_005_461.png'}
{39150: 'V_DRONE_0471_161.png'}
{34770: 'V_AIRPLANE_0201_262.png'}
{19326: 'Clip_28_001376_crop_9.png'}
{29734: 'parrot_disco_long_session_2029.png'}
{33131: 'uav_fixed_from_youtube_im___SkyWalker_frame0207.png'}
{39677: 'V_DRONE_0871_162.png'}
{28193: 'parrot_clear_birds_774.png'}
{6499: '2022-06-27-156-_png_jpg.rf.13d8e7a50310e8dd078e74580b32d773.jpg'}
{7498: '28_503.jpg'}
{42907: 'V_HELICOPTER_0361_140.png'}
{42658: 'V_HELICOPTER_0331_183.png'}
{36132: 'V_AIRPLANE_0401_279.png'}
{14091: '7_1062.jpg'}
{28185: 'parrot_clear_birds_751.png'}
{29593: 'parrot_disco_long_session_1358.png'}
{14974: '8_590.jpg'}
{27119: 'matrice_600_2_2267.png'}
{22212: 'dji_mavick_mountain_cruise_1196.png'}
{29720: 'parrot_disco_long_session_1937.png'}
{26131: 'images111_jpg.rf.546224d45f0e572b56224bebf02aa7dd.jpg'}
{27262: 'matrice_600_3_1168.png'}
{6231: '2019_11_14_C0001_3922_matrice_1178.png'}
{20483: 'custom_fixed_wing_2_755.png'}
{27968: 'parot_disco_takeoff_6.png'}
{20481: 'custom_fixed_wing_2_739.png'}
{43588: 'V_HELICOPTER_0451_106.png'}
{16704: '9_2900.jpg'}
{24530: 'fb2f5d5f84aaeaac17b11eec18a69b81.jpg'}
{10003: '37_1253.jpg'}
{31081: 'parrot_disco_midrange_cross_905.png'}
{4399: '1_697.jpg'}
{5978: '2019_10_16_C0003_1700_matrice_359.png'}
{5594: '2019_08_19_C0001_5319_phantom_856.png'}
{6109: '2019_10_16_C0003_3633_inspire_625.png'}
{28303: 'parrot_clear_birds_med_range_501.png'}
{6328: '2019_11_14_C0001_3922_matrice_2336.png'}
{24421: 'f74299668d5a942752689319b2b49388.jpg'}
{8527: '35_1140.jpg'}
{36462: 'V_AIRPLANE_0451_251.png'}
{3930: '19_1309.jpg'}
{38434: 'V_BIRD_0491_051.png'}
{36804: 'V_AIRPLANE_0511_027.png'}
{36810: 'V_AIRPLANE_0511_050.png'}
{21603: 'dji_matrice_210_sky_1255.png'}
{43909: 'V_HELICOPTER_0491_045.png'}
{8010: '2_im___DJI_0038.MP4_frame0141.png'}
{26922: 'justFlip69.png'}
{23173: 'dji_phantom_mountain_cross_200.png'}
{43603: 'V_HELICOPTER_0451_163.png'}
{27717: 'off_focus_parrot_birds_406.png'}
{3371: '1595f679773638d142ae3b1c68f29724.jpg'}
{20476: 'custom_fixed_wing_2_721.png'}
{23045: 'dji_phantom_4_swarm_noon_494.png'}
{6789: '21_447.jpg'}
{37874: 'V_BIRD_0261_137.png'}
{33253: 'video16_372.JPEG'}
{13942: '79fa4136f924c2dd62efca1a8be626e2.jpg'}
{10140: '37_1893.jpg'}
{43039: 'V_HELICOPTER_0371_234.png'}
{31600: 'swarm_dji_phantom_208.png'}
{14696: '89611c42fca2d7d6281d4ab8f269163f.jpg'}
{7092: '26847856178e21c84b0815b64322344c.jpg'}
{22945: 'dji_phantom_4_swarm_noon_2055.png'}
{36455: 'V_AIRPLANE_0451_229.png'}
{24088: 'Ekran-goruntusu-2022-12-06-143927_jpg.rf.12a771cc7d0e251023233fd0785bbbd7.jpg'}
{7529: '28_662.jpg'}
{18256: 'augmented3_99.png'}
{37624: 'V_BIRD_0131_004.png'}
{14821: '8ed6a10aad823f0bd0dc57f46c0b3e9f.jpg'}
{28122: 'parrot_clear_birds_487.png'}
{36763: 'V_AIRPLANE_0501_145.png'}
{40745: 'V_HELICOPTER_0111_053.png'}
{40211: 'V_HELICOPTER_0041_025.png'}
{44235: 'V_HELICOPTER_0521_250.png'}
{42119: 'V_HELICOPTER_0271_092.png'}
{36486: 'V_AIRPLANE_0461_114.png'}
{1720: '102_3749.jpg'}
{39911: 'V_DRONE_1041_037.png'}
{43111: 'V_HELICOPTER_0381_212.png'}
{17527: 'augmented1_217.png'}
{11823: '4_im___GX010016.MP4_frame1059.png'}
{17909: 'augmented2_71.png'}
{20249: 'custom_fixed_wing_2_130.png'}
{22270: 'dji_mavick_mountain_cruise_748.png'}
{23004: 'dji_phantom_4_swarm_noon_2685.png'}
{400: '00_10_09_to_00_10_40_560.png'}
{11888: '4_im___GX010021.MP4_frame0283.png'}
{9388: '35_5776.jpg'}
{37114: 'V_AIRPLANE_0551_229.png'}
{43079: 'V_HELICOPTER_0381_091.png'}
{26265: 'IMG_20221205_182044_jpg.rf.9921060ad950979cd84fecd409362ef8.jpg'}
{4560: '1_im___DJI_0052.MP4_frame0410.png'}
{9297: '35_534.jpg'}
{41495: 'V_HELICOPTER_0191_275.png'}
{2009: '104_1222.jpg'}
{6013: '2019_10_16_C0003_1700_matrice_718.png'}
{34765: 'V_AIRPLANE_0201_238.png'}
{14098: '7_1084.jpg'}
{24654: 'fixed_wing_over_hill_1_144.png'}
{27514: 'mYOLO1245_jpg.rf.eef286a9f454b74847eb06ea06d39613.jpg'}
{29730: 'parrot_disco_long_session_2004.png'}
{22340: 'dji_pantom_landing_custom_fixed_takeoff_1698.png'}
{10315: '37_985.jpg'}
{24251: 'f04d6305b6c87290bb03f100126d1b8f.jpg'}
{20423: 'custom_fixed_wing_2_474.png'}
{37197: 'V_AIRPLANE_0561_259.png'}
{39074: 'V_DRONE_0401_269.png'}
{5567: '2019_08_19_C0001_5319_phantom_382.png'}
{3447: '15_392.jpg'}
{10196: '37_370.jpg'}
{10316: '3801_jpg.rf.c86c9aba5002509ab2ce23274e3e4913.jpg'}
{40490: 'V_HELICOPTER_0071_237.png'}
{3261: '14_1318.jpg'}
{44169: 'V_HELICOPTER_0521_021.png'}
{5346: '20190926_193515_1_8_821.jpg'}
{17832: 'augmented2_368.png'}
{29039: 'parrot_disco_distant_cross_3_1857.png'}
{43380: 'V_HELICOPTER_0421_287.png'}
{27788: 'off_focus_parrot_birds_693.png'}
{31828: 'swarm_dji_phantom_977.png'}
{39785: 'V_DRONE_0941_172.png'}
{27143: 'matrice_600_2_2498.png'}
{17902: 'augmented2_68.png'}
{14127: '7_1239.jpg'}
{33577: 'V_AIRPLANE_0021_231.png'}
{7459: '28_295.jpg'}
{22621: 'dji_phantom_4_hillside_cross_267.png'}
{28174: 'parrot_clear_birds_70.png'}
{7267: '27_494.jpg'}
{18562: 'bc07a6cf49e8a6b5bb1f9856e9394397.jpg'}
{44447: 'V_HELICOPTER_0551_077.png'}
{44465: 'V_HELICOPTER_0551_141.png'}
{38871: 'V_DRONE_0251_218.png'}
{31891: 'two_distant_phantom_1637.png'}
{34533: 'V_AIRPLANE_0171_112.png'}
{43721: 'V_HELICOPTER_0471_004.png'}
{20212: 'custom_fixed_wing_2_1114.png'}
{2976: '12_974.jpg'}
{14451: '811a0a53c932393b3dafabe15f44ea5d.jpg'}
{25903: 'gopro_007_287.png'}
{39277: 'V_DRONE_0571_199.png'}
{3590: '16_415.jpg'}
{503: '02_08_different_im___2023-07-28_2_frame0235.png'}
{13397: '6_2776.jpg'}
{19753: 'Clip_4_001056_crop_2.png'}
{13843: '75c3836619954ae8c0bda460e966e281.jpg'}
{8993: '35_3708.jpg'}
{16745: '9_312.jpg'}
{18969: 'cabcd0a949aa8ee343a53c14c28f8008.jpg'}
{21503: 'dji_matrice_210_off_focus_1151.png'}
{7863: '2_437.jpg'}
{506: '02_08_different_im___2023-07-28_2_frame0283.png'}
{32596: 'two_parrot_disco_1_385.png'}
{28223: 'parrot_clear_birds_med_range_20.png'}
{11514: '4d4107583c72d918ab44bca9df895a62.jpg'}
{8466: '34_91.jpg'}
{24917: 'GOPR5843_002_345.png'}
{34903: 'V_AIRPLANE_0221_231.png'}
{32785: 'two_uavs_plus_airplane_1489.png'}
{36616: 'V_AIRPLANE_0481_101.png'}
{43781: 'V_HELICOPTER_0471_182.png'}
{23210: 'dji_phantom_mountain_cross_2451.png'}
{4723: '20190925_131530_1_4_985.jpg'}
{26022: 'gopro_008_248.png'}
{2772: '11_308.jpg'}
{28588: 'parrot_disco_distant_cross_1819.png'}
{1228: '102_1398.jpg'}
{30130: 'parrot_disco_long_session_3568.png'}
{5102: '20190926_103046_1_1_765.jpg'}
{20516: 'custom_fixed_wing_2_886.png'}
{37732: 'V_BIRD_0181_124.png'}
{28133: 'parrot_clear_birds_543.png'}
{37578: 'V_BIRD_0101_223.png'}
{26504: 'justFlip1857.png'}
{41952: 'V_HELICOPTER_0251_167.png'}
{27373: 'matrice_600_3_2318.png'}
{18973: 'cae8c88f0cd3e877ee8d019fd64f82b6.jpg'}
{7548: '28_754.jpg'}
{26544: 'justFlip2056.png'}
{1366: '102_2059.jpg'}
{21284: 'dji_matrice_210_hillside_1352.png'}
{11263: '44_78.jpg'}
{40509: 'V_HELICOPTER_0081_031.png'}
{30152: 'parrot_disco_long_session_3663.png'}
{23714: 'e5d4ef3788caf3c96bce7a87106a05f0.jpg'}
{5775: '2019_09_02_C0002_2527_inspire_268.png'}
{28620: 'parrot_disco_distant_cross_1983.png'}
{6937: '22_697.jpg'}
{28552: 'parrot_disco_distant_cross_1684.png'}
{38592: 'V_DRONE_0051_233.png'}
{26243: 'IMG_20220527_154656_jpg.rf.231643132b2cf078119b4250d2ac3e4e.jpg'}
{34338: 'V_AIRPLANE_0141_181.png'}
{5154: '20190926_133516_1_7_869.jpg'}
{25936: 'gopro_007_3324.png'}
{20334: 'custom_fixed_wing_2_1691.png'}
{22250: 'dji_mavick_mountain_cruise_492.png'}
{14520: '8349fcfd954aa9ce71f6605cf2f58605.jpg'}
{21827: 'dji_mavick_close_buildings_794.png'}
{11018: '40dc3a5c4abf89f889dda468e8347f7d.jpg'}
{5005: '20190925_210802_1_1_151.jpg'}
{33455: 'V_AIRPLANE_0011_006.png'}
{41499: 'V_HELICOPTER_0191_293.png'}
{7472: '28_374.jpg'}
{34773: 'V_AIRPLANE_0201_268.png'}
{33420: 'video19_914.JPEG'}
{12707: '5_im___dji_fly_20230901_122713_0_1693567953267_video_cache.mp4_frame0220.png'}
{22896: 'dji_phantom_4_swarm_noon_1552.png'}
{23009: 'dji_phantom_4_swarm_noon_271.png'}
{42299: 'V_HELICOPTER_0291_090.png'}
{9679: '35_7213.jpg'}
{15484: '94_164.jpg'}
{6737: '21_06_clear_im___2023-06-21_5_frame0256.png'}
{9597: '35_679.jpg'}
{16775: '9_330.jpg'}
{12928: '64c0826d1c65bf71747faf784015e93d.jpg'}
{11370: '47b5b730531de9580e04590119bc15fc.jpg'}
{39478: 'V_DRONE_0721_017.png'}
{10018: '37_1326.jpg'}
{42959: 'V_HELICOPTER_0361_299.png'}
{4938: '20190925_194211_1_2_350.jpg'}
{11609: '4_1205.jpg'}
{41153: 'V_HELICOPTER_0151_286.png'}
{32382: 'two_parrot_disco_1_2656.png'}
{30405: 'parrot_disco_long_session_94.png'}
{36944: 'V_AIRPLANE_0531_131.png'}
{37976: 'V_BIRD_0301_110.png'}
{29419: 'parrot_disco_distant_cross_3_888.png'}
{44638: 'V_HELICOPTER_0571_158.png'}
{36994: 'V_AIRPLANE_0541_104.png'}
{42139: 'V_HELICOPTER_0271_155.png'}
{41634: 'V_HELICOPTER_0211_149.png'}
{40928: 'V_HELICOPTER_0131_089.png'}
{21181: 'distant_parrot_with_birds_433.png'}
{41105: 'V_HELICOPTER_0151_129.png'}
{20718: 'd732c785db83a71cc75b40d40717fae6.jpg'}
{9893: '36_12.jpg'}
{28820: 'parrot_disco_distant_cross_2775.png'}
{4475: '1_im___DJI_0045.MP4_frame0042.png'}
{30731: 'parrot_disco_midrange_cross_2168.png'}
{28980: 'parrot_disco_distant_cross_3_1531.png'}
{41378: 'V_HELICOPTER_0181_166.png'}
{19845: 'Clip_7_001552_crop_2.png'}
{18001: 'augmented3_1061.png'}
{38759: 'V_DRONE_0171_114.png'}
{3681: '18c7900d6145b57d714b6ae26d41f8bb.jpg'}
{23064: 'dji_phantom_4_swarm_noon_72.png'}
{33248: 'video16_245.JPEG'}
{4862: '20190925_143900_1_4_396.jpg'}
{20342: 'custom_fixed_wing_2_1744.png'}
{30260: 'parrot_disco_long_session_4431.png'}
{29616: 'parrot_disco_long_session_1569.png'}
{2464: '10_1752.jpg'}
{3728: '18_300.jpg'}
{24165: 'Ekran-Goruntusu-265-_png.rf.1d4cc88ec165a5dbf5e06a60b50516d7.jpg'}
{18813: 'c4ea8a760fc5a31a69b5890f105c05c4.jpg'}
{5028: '20190925_210802_1_7_326.jpg'}
{42248: 'V_HELICOPTER_0281_208.png'}
{5917: '2019_10_16_C0003_1700_matrice_1071.png'}
{40305: 'V_HELICOPTER_0051_133.png'}
{38933: 'V_DRONE_0301_037.png'}
{33231: 'video15_389.JPEG'}
{25197: 'GOPR5846_005_94.png'}
{30324: 'parrot_disco_long_session_563.png'}
{38032: 'V_BIRD_0321_076.png'}
{36327: 'V_AIRPLANE_0431_257.png'}
{2688: '11_1056.jpg'}
{29473: 'parrot_disco_distant_cross_534.png'}
{37464: 'V_BIRD_0021_204.png'}
{42718: 'V_HELICOPTER_0341_107.png'}
{12336: '551cb2e52d87b3e7de2eccf592ccbd7d.jpg'}
{21071: 'distant_parrot_2_738.png'}
{39649: 'V_DRONE_0851_179.png'}
{31170: 'parrot_disco_zoomin_zoomout_380.png'}
{32857: 'two_uavs_plus_airplane_872.png'}
{9886: '36b368eac5588a15e6cdd2ef70bcceed.jpg'}
{4054: '19_709.jpg'}
{29525: 'parrot_disco_distant_cross_740.png'}
{6783: '21_425.jpg'}
{22507: 'dji_phantom_4_hillside_cross_1001.png'}
{5526: '2019_08_19_C0001_5319_phantom_2524.png'}
{33066: 'uav_fixed_from_youtube_im___DSTECHUAS_frame0071.png'}
{42344: 'V_HELICOPTER_0291_273.png'}
{11308: '45_41.jpg'}
{2565: '10_565.jpg'}
{16236: '9bb87806f66b780f5930bab5db4e1b63.jpg'}
{28797: 'parrot_disco_distant_cross_2665.png'}
{34345: 'V_AIRPLANE_0141_213.png'}
{34258: 'V_AIRPLANE_0131_134.png'}
{39964: 'V_DRONE_1101_318.png'}
{10403: '38_431.jpg'}
{23848: 'ec0944e297f6738310c257ed550659fb.jpg'}
{24435: 'f7b0237999c011db7fc2a9e7e07e0341.jpg'}
{18539: 'bb20743e0c736069f7bdfe1fc39cf880.jpg'}
{25389: 'GOPR5848_004_605.png'}
{26789: 'justFlip2898.png'}
{22175: 'dji_mavick_mountain_840.png'}
{44492: 'V_HELICOPTER_0551_232.png'}
{39183: 'V_DRONE_0501_075.png'}
{3431: '15_282.jpg'}
{41345: 'V_HELICOPTER_0181_067.png'}
{42421: 'V_HELICOPTER_0301_213.png'}
{21931: 'dji_mavick_distant_hillside_673.png'}
{4319: '1_321.jpg'}
{21606: 'dji_matrice_210_sky_1271.png'}
{6193: '2019_10_16_C0003_5043_mavic_235.png'}
{36566: 'V_AIRPLANE_0471_202.png'}
{44458: 'V_HELICOPTER_0551_110.png'}
{25333: 'GOPR5848_002_73.png'}
{18621: 'be55018357a708dc298196058829ee61.jpg'}
{16514: '9_1860.jpg'}
{43028: 'V_HELICOPTER_0371_199.png'}
{39498: 'V_DRONE_0731_041.png'}
{9854: '35_933.jpg'}
{21847: 'dji_mavick_close_buildings_964.png'}
{5341: '20190926_193515_1_8_20.jpg'}
{38190: 'V_BIRD_0381_321.png'}
{43490: 'V_HELICOPTER_0441_027.png'}
{9268: '35_5208.jpg'}
{22925: 'dji_phantom_4_swarm_noon_1839.png'}
{20331: 'custom_fixed_wing_2_1678.png'}
{43393: 'V_HELICOPTER_0431_009.png'}
{25687: 'gopro_006_1150.png'}
{8450: '34_30.jpg'}
{5552: '2019_08_19_C0001_5319_phantom_2781.png'}
{20288: 'custom_fixed_wing_2_1530.png'}
{24686: 'fixed_wing_over_hill_1_69.png'}
{42171: 'V_HELICOPTER_0271_272.png'}
{21527: 'dji_matrice_210_off_focus_1433.png'}
{8375: '33_415.jpg'}
{43916: 'V_HELICOPTER_0491_073.png'}
{44919: 'V_HELICOPTER_0611_019.png'}
{34497: 'V_AIRPLANE_0161_279.png'}
{6124: '2019_10_16_C0003_3633_inspire_771.png'}
{42337: 'V_HELICOPTER_0291_257.png'}
{43939: 'V_HELICOPTER_0491_128.png'}
{27748: 'off_focus_parrot_birds_547.png'}
{33324: 'video18_1316.JPEG'}
{23712: 'e5a3f89a95abcd3a5661228d718a6933.jpg'}
{1194: '102_1232.jpg'}
{23763: 'e85116028b244e84b93653e60a8d49b2.jpg'}
{20241: 'custom_fixed_wing_2_1274.png'}
{11813: '4_im___GX010016.MP4_frame0781.png'}
{14037: '7ea042e1c6ff5127d9bc54ad2bdcad29.jpg'}
{22395: 'dji_pantom_landing_custom_fixed_takeoff_2269.png'}
{31868: 'two_distant_phantom_1386.png'}
{12583: '5e983214e35cce3231b747412d29b227.jpg'}
{14846: '8fcead8201e1b2b6615baf94b8c0ccb7.jpg'}
{9015: '35_382.jpg'}
{10154: '37_1997.jpg'}
{5057: '20190925_213001_1_5_67.jpg'}
{19385: 'Clip_31_000752_crop_2.png'}
{6628: '20_196.jpg'}
{35374: 'V_AIRPLANE_0291_176.png'}
{34506: 'V_AIRPLANE_0161_311.png'}
{2473: '10_1795.jpg'}
{22070: 'dji_mavick_hillside_off_focus_833.png'}
{40503: 'V_HELICOPTER_0071_288.png'}
{8588: '35_1393.jpg'}
{39141: 'V_DRONE_0461_267.png'}
{24688: 'fixed_wing_over_hill_1_71.png'}
{10109: '37_176.jpg'}
{10633: '39_1723.jpg'}
{11851: '4_im___GX010016.MP4_frame1523.png'}
{40942: 'V_HELICOPTER_0131_134.png'}
{10848: '39_978.jpg'}
{28683: 'parrot_disco_distant_cross_2259.png'}
{2863: '11_765.jpg'}
{26926: 'justFlip697.png'}
{23874: 'ecf8f54b638d3c76a1ceb3bc3c4c7c7a.jpg'}
{44326: 'V_HELICOPTER_0531_239.png'}
{15566: '94_87.jpg'}
{29111: 'parrot_disco_distant_cross_3_2105.png'}
{40015: 'V_HELICOPTER_0011_047.png'}
{18673: 'bfc93eada8ea5458e44847ad163d61c5.jpg'}
{29420: 'parrot_disco_distant_cross_3_89.png'}
{15335: '91_622.jpg'}
{34996: 'V_AIRPLANE_0241_031.png'}
{15674: '97465e0983c8b12e8ed4a9ff29563d75.jpg'}
{20281: 'custom_fixed_wing_2_1509.png'}
{30737: 'parrot_disco_midrange_cross_2191.png'}
{12715: '5_im___dji_fly_20230901_131335_0_1693567945249_video_cache.mp4_frame0155.png'}
